Lexeme                                 Token                          Attribute
-------------------------------------------------------------------------------
if									   IfToken				
else								   ElseToken
while								   WhileToken
float								   FloatToken
int									   IntToken
char								   CharToken
break								   BreakToken
continue							   ContinueToken
void								   VoidToken
if0else                                IdentifierToken                
0                                      NumberToken                    0
else                                   ElseToken  
ifelse                                 IdentifierToken     
if2                                    IdentifierToken
const                                    ConstToken     
x										IdentifierToken
return										ReturnToken
