Lexeme                                 Token                          Attribute
-------------------------------------------------------------------------------
;                                      SemiColonToken                 
.                                      PeriodToken                    
(                                      LeftParenthesisToken           
)                                      RightParenthesisToken          
{                                      LeftBraceToken                 
}                                      RightBraceToken                
[                                      LeftBracketToken               
]                                      RightBracketToken              
+                                      AdditionOperatorToken          
-                                      AdditionOperatorToken          
*                                      MultiplicationOperatorToken    
/                                      MultiplicationOperatorToken    
%                                      MultiplicationOperatorToken    
,                                      CommaToken                     
<                                      RelationalOperatorToken        
>                                      RelationalOperatorToken        
=                                      AssignmentOperatorToken        
!                                      NotOperatorToken                                  
|                                      UnknownToken                   
&                                      UnknownToken                   
==                                     RelationalOperatorToken        
!=                                     RelationalOperatorToken        
<=                                     RelationalOperatorToken        
>=                                     RelationalOperatorToken        
||                                     AdditionOperatorToken          
&&                                     MultiplicationOperatorToken    
&                                      UnknownToken 
<=                                     RelationalOperatorToken        
=                                      AssignmentOperatorToken        
==                                     RelationalOperatorToken        
>                                      RelationalOperatorToken  
